open_time,open,high,low,close,volume,return_1,return_3,rolling_vol,volume_change,future_close,label
2026-06-23 16:35:00,62629.58,62649.21,62581.5,62603.99,31.30193,-0.000408433268821784,-1.5973420230963598e-07,0.0010703674560729626,0.04759012233625626,62512.17,0
2026-06-23 16:40:00,62604.0,62652.82,62602.0,62622.01,19.37192,0.0002878410785001062,0.0005752084211791963,0.0009124777486723598,-0.38112697843232035,62558.0,0
2026-06-23 16:45:00,62622.01,62636.0,62576.0,62576.01,28.88528,-0.0007345660096186313,-0.0008551870945305851,0.0006627292998464256,0.49109019653188746,62487.99,0
2026-06-23 16:50:00,62576.01,62576.01,62506.06,62512.17,23.57824,-0.0010201992744504063,-0.001466679679681726,0.0006385165135642054,-0.18372818265912605,62454.57,0
2026-06-23 16:55:00,62512.17,62584.66,62491.19,62558.0,42.23451,0.00073313724351598,-0.0010221645712107374,0.0007508379558025235,0.7912494740913656,62435.96,0
2026-06-23 17:00:00,62558.0,62558.0,62470.58,62487.99,33.79358,-0.0011191214552894735,-0.00140660933798753,0.0007440039448216821,-0.19985859904613557,62575.99,1
2026-06-23 17:05:00,62488.0,62520.0,62395.21,62454.57,48.33892,-0.0005348227715437082,-0.0009214205809844334,0.000746859381226895,0.4304172567688893,62612.9,1
2026-06-23 17:10:00,62454.57,62540.52,62424.0,62435.96,53.28637,-0.00029797659322605696,-0.0019508296301032901,0.0006740143629913865,0.10234920432645156,62642.43,1
2026-06-23 17:15:00,62435.97,62576.0,62430.0,62575.99,86.20174,0.002242778040090876,0.0014082706132809708,0.0012834021967191981,0.6177071172234101,62611.99,1
2026-06-23 17:20:00,62576.0,62627.69,62572.92,62612.9,41.79019,0.0005898428454749194,0.0025351227300101087,0.0011923621882128203,-0.5152047974901666,62598.01,0
2026-06-23 17:25:00,62612.9,62666.12,62611.89,62642.43,38.03198,0.0004716280510885795,0.003306908390613428,0.0011766784319417905,-0.08993043582716431,62527.71,0
2026-06-23 17:30:00,62642.42,62659.42,62503.12,62611.99,47.45849,-0.0004859326178757728,0.0005753005266078137,0.001053974442934065,0.24785746101044448,62482.37,0
2026-06-23 17:35:00,62611.99,62693.48,62577.43,62598.01,44.86504,-0.00022327991811144088,-0.00023781041925863278,0.001009530728534489,-0.05464670283441375,62400.01,0
2026-06-23 17:40:00,62598.0,62598.0,62510.0,62527.71,20.95657,-0.0011230388953259451,-0.001831346580903781,0.0011650298096431949,-0.5328975523035309,62358.02,0
2026-06-23 17:45:00,62527.72,62554.0,62482.36,62482.37,29.63343,-0.0007251185114567349,-0.0020702105139925875,0.0006738535333257398,0.41404008384959945,62381.23,0
2026-06-23 17:50:00,62482.37,62500.0,62400.0,62400.01,23.98718,-0.0013181318186233915,-0.0031630398474328247,0.0006483583552702412,-0.19053649881232115,62314.01,0
2026-06-23 17:55:00,62400.0,62400.01,62327.95,62358.02,64.93685,-0.0006729165588275077,-0.0027138367933193797,0.00040379886845099913,1.707148151637667,62372.0,1
2026-06-23 18:00:00,62358.03,62445.21,62358.03,62381.23,49.55843,0.00037220553186267935,-0.0016186966019374749,0.0006157917926522365,-0.23682115778637247,62369.73,0
2026-06-23 18:05:00,62381.23,62385.41,62274.0,62314.01,58.16532,-0.00107756772349632,-0.0013782049073389757,0.0006057734798764327,0.17367156304184772,62372.99,1
2026-06-23 18:10:00,62314.01,62390.0,62314.01,62372.0,35.69558,0.0009306093445118346,0.0002241892863179551,0.0008772336551845227,-0.38630819876861333,62350.01,0
2026-06-23 18:15:00,62372.0,62389.14,62323.19,62369.73,38.38702,-3.639453600967624e-05,-0.0001843503246088396,0.0008736151781552444,0.07539981140522167,62293.65,0
2026-06-23 18:20:00,62369.74,62408.0,62340.32,62372.99,29.47577,5.226894520782288e-05,0.0009464966225090077,0.0007199335694708856,-0.23214227100723106,62255.02,0
2026-06-23 18:25:00,62372.98,62379.23,62344.0,62350.01,24.74603,-0.00036842870607922684,-0.00035256204707234673,0.0006786483684931304,-0.16046196587909323,62148.25,0
2026-06-23 18:30:00,62350.0,62350.0,62288.0,62293.65,27.61888,-0.000903929285656857,-0.0012198225004341756,0.000728806631519809,0.1160933693202506,62170.39,0
2026-06-23 18:35:00,62293.65,62308.0,62252.01,62255.02,44.20736,-0.0006201274126657053,-0.001891363553358616,0.0006416109479525818,0.6006210244586312,62244.95,0
2026-06-23 18:40:00,62255.02,62256.38,62140.4,62148.25,68.72655,-0.0017150424174627865,-0.003235925703941378,0.0006531182535088793,0.5546404490112053,62241.99,1
2026-06-23 18:45:00,62148.24,62189.57,62104.7,62170.39,41.34414,0.00035624494655928096,-0.0019786928523212177,0.0007352256592806816,-0.39842549931576665,62370.99,1
2026-06-23 18:50:00,62170.4,62261.08,62162.0,62244.95,38.72553,0.0011992847398898387,-0.0001617540240128612,0.0010141171521303239,-0.06333690820512905,62341.9,1
2026-06-23 18:55:00,62244.96,62266.0,62216.01,62241.99,36.14777,-4.75540586023504e-05,0.0015083288749080381,0.001020882719786517,-0.0665648733535732,62371.56,1
2026-06-23 19:00:00,62242.0,62370.99,62230.0,62370.99,31.47901,0.00207255584212529,0.003226616400508364,0.0013364418697274436,-0.12915762161815247,62306.0,0
2026-06-23 19:05:00,62370.98,62428.0,62301.14,62341.9,104.57817,-0.0004664027298587614,0.001557556074830213,0.001318757372193803,2.322155620523009,62319.57,0
2026-06-23 19:10:00,62341.9,62396.0,62321.76,62371.56,84.35952,0.0004757634913274966,0.0020817136470090425,0.0009120239204142816,-0.19333528211480466,62442.0,1
2026-06-23 19:15:00,62371.55,62371.56,62306.0,62306.0,41.65807,-0.0010511200938375653,-0.0010419908358035856,0.0011393739241979675,-0.5061841271737915,62409.83,1
2026-06-23 19:20:00,62306.01,62370.0,62255.17,62319.57,48.21526,0.00021779603890470511,-0.0003581860674762849,0.001063344206151695,0.15740503580698761,62356.0,1
2026-06-23 19:25:00,62319.57,62442.0,62308.0,62442.0,67.24022,0.001964551424215477,0.0011293608817866119,0.0012673125337532916,0.394583789447573,62297.54,0
2026-06-23 19:30:00,62442.0,62480.0,62390.0,62409.83,58.52251,-0.0005151981038403752,0.001666452669084828,0.0010635672907054778,-0.12965023017473765,62298.39,0
2026-06-23 19:35:00,62409.83,62428.0,62334.0,62356.0,43.11912,-0.0008625243811752892,0.0005845675764450942,0.001117024484418051,-0.26320453446032976,62410.02,1
2026-06-23 19:40:00,62355.99,62369.42,62287.79,62297.54,57.90531,-0.000937520046186413,-0.0023135069344351056,0.001154679474601825,0.34291492961822967,62388.49,1
2026-06-23 19:45:00,62297.54,62308.68,62263.32,62298.39,49.58224,1.3644198470830204e-05,-0.0017856161441235363,0.0010763860534314424,-0.14373586809223549,62454.23,1
2026-06-23 19:50:00,62298.4,62423.75,62298.4,62410.02,60.86931,0.0017918601106705623,0.0008663159920456742,0.0013119440110930677,0.22764340618737688,62499.99,1
2026-06-23 19:55:00,62410.01,62423.75,62346.0,62388.49,59.92858,-0.0003449766559920908,0.0014599292363710603,0.0010096061302383007,-0.015454914800249964,62438.64,1
2026-06-23 20:00:00,62388.49,62531.27,62388.48,62454.23,38.25243,0.001053720005084413,0.0025015092685380935,0.0010934497091271232,-0.3616997098880034,62472.01,1
2026-06-23 20:05:00,62454.23,62503.62,62449.06,62499.99,22.87533,0.0007326965683509545,0.0014415954361175487,0.0009967110902127767,-0.40199014807686717,62453.62,0
2026-06-23 20:10:00,62500.0,62507.41,62438.0,62438.64,33.49105,-0.0009816001570559507,0.0008038341687706119,0.0010085008081345108,0.4640684964981925,62494.31,1
2026-06-23 20:15:00,62438.65,62476.41,62410.71,62472.01,40.46893,0.0005344446964252736,0.0002846884830698393,0.0009932114313173368,0.20835058918726035,62474.8,1
2026-06-23 20:20:00,62472.02,62488.0,62436.75,62453.62,28.90383,-0.00029437183148095514,-0.0007419201187071067,0.0007772203677324102,-0.28577726171658113,62492.0,1
2026-06-23 20:25:00,62453.62,62515.12,62420.0,62494.31,39.06456,0.0006515234825459348,0.0008915953326338322,0.0007652243712140375,0.3515357653293698,62476.85,0
2026-06-23 20:30:00,62494.3,62494.3,62460.0,62474.8,29.75584,-0.00031218842163383,4.466000053460206e-05,0.0006894066982187018,-0.238290665503464,62425.82,0
2026-06-23 20:35:00,62474.81,62493.02,62456.0,62492.0,28.73929,0.0002753110053972385,0.0006145360349008033,0.0006214309687701072,-0.03416304160796668,62401.02,0
2026-06-23 20:40:00,62492.0,62492.0,62469.73,62476.85,26.62726,-0.00024243103117205234,-0.00027938543524996806,0.0004396172373223713,-0.07348928940137356,62470.7,0
2026-06-23 20:45:00,62476.86,62477.1,62425.81,62425.82,27.90134,-0.0008167825362513925,-0.0007839961072304558,0.0005136724009128736,0.04784870842888078,62566.8,1
2026-06-23 20:50:00,62425.82,62470.0,62380.25,62401.02,32.74316,-0.00039727151361412805,-0.0014558663508930092,0.000522179335620888,0.17353360089515424,62532.0,1
2026-06-23 20:55:00,62401.02,62474.0,62401.01,62470.7,24.20127,0.001116648413759913,-9.843646086515889e-05,0.0006753133142561126,-0.2608755538561337,62515.17,1
2026-06-23 21:00:00,62470.7,62612.79,62470.7,62566.8,50.24193,0.0015383211649622197,0.0022583604027948123,0.0009176982958099045,1.0760038626072101,62486.0,0
2026-06-23 21:05:00,62566.8,62590.01,62524.08,62532.0,30.50558,-0.0005562055275322164,0.002099004150893702,0.0009734143757647372,-0.3928262708060778,62534.01,1
2026-06-23 21:10:00,62532.0,62534.0,62498.0,62515.17,27.55012,-0.00026914219919405014,0.000711853717022537,0.0009753914304167865,-0.0968826031172002,62572.65,1
2026-06-23 21:15:00,62515.17,62553.99,62475.53,62486.0,33.74141,-0.000466606745210818,-0.0012914197305919917,0.0009181765474041454,0.2247282407481348,62564.0,1
2026-06-23 21:20:00,62486.0,62534.01,62486.0,62534.01,18.79361,0.0007683321063918225,3.214354250635765e-05,0.0008995651233016832,-0.4430105321621117,62578.0,1
2026-06-23 21:25:00,62534.38,62578.38,62522.96,62572.65,31.9532,0.0006179037614890692,0.000919456829438392,0.0008359262412462384,0.7002161905030484,62624.01,1
2026-06-23 21:30:00,62572.64,62581.62,62557.24,62564.0,13.96935,-0.00013823931062539874,0.001248279614633585,0.0005639949128117053,-0.5628184344603984,62628.0,1
2026-06-23 21:35:00,62564.01,62589.7,62558.29,62578.0,22.81189,0.0002237708586407816,0.0007034572067263767,0.0004982358814901414,0.6329958086811482,62605.0,1
2026-06-23 21:40:00,62578.0,62634.0,62566.0,62624.01,62.38098,0.0007352424174631444,0.0008208058952274833,0.0005088796001533609,1.734581834297816,62599.77,0
2026-06-23 21:45:00,62624.0,62658.71,62623.07,62628.0,19.64492,6.371358205892186e-05,0.0010229524966434145,0.00038120846871716877,-0.6850815745440357,62654.68,1
2026-06-23 21:50:00,62628.01,62658.93,62605.0,62605.0,31.8739,-0.0003672478763492304,0.0004314615360030416,0.0004279584005115673,0.62250088063479,62722.48,1
2026-06-23 21:55:00,62605.0,62619.54,62582.0,62599.77,24.29338,-8.353965338236957e-05,-0.00038707198724585723,0.00038061133175054017,-0.2378284427070424,62746.01,1
2026-06-23 22:00:00,62599.77,62672.8,62588.54,62654.68,62.06489,0.0008771597723122859,0.0004260075365651872,0.00048083094854432985,1.5548067004262065,62722.01,1
2026-06-23 22:05:00,62654.69,62738.37,62644.0,62722.48,48.2501,0.0010821218782062214,0.0018765274339109794,0.0005898304940432006,-0.22258623192597293,62588.01,0
2026-06-23 22:10:00,62722.48,62778.0,62710.0,62746.01,41.01544,0.000375144605251565,0.00233611081957652,0.0005648025546281005,-0.14994082913817808,62614.0,0
2026-06-23 22:15:00,62746.01,62779.82,62722.01,62722.01,31.09736,-0.00038249444068239047,0.001074620443357155,0.0006314602145691846,-0.2418133268837297,62570.0,0
2026-06-23 22:20:00,62722.0,62732.11,62563.02,62588.01,56.98127,-0.0021364111258551644,-0.0021438884431865812,0.0011650486263642154,0.8323507204470091,62577.99,0
2026-06-23 22:25:00,62588.0,62621.67,62563.03,62614.0,34.10332,0.00041525525416119535,-0.002103878796436698,0.0011794274599343595,-0.40149947517842277,62551.38,0
2026-06-23 22:30:00,62614.01,62628.74,62570.0,62570.0,23.01974,-0.000702718241926692,-0.002423551158516779,0.0011300601326795009,-0.32500002932265826,62548.01,0
2026-06-23 22:35:00,62570.01,62590.0,62536.83,62577.99,32.15693,0.0001276969793830851,-0.00016009456124266297,0.0009643102812757528,0.3969284622676019,62565.6,0
2026-06-23 22:40:00,62577.85,62587.27,62551.38,62551.38,21.92228,-0.0004252293817682551,-0.001000095825214875,0.000890868194925625,-0.31827198678480817,62590.0,1
2026-06-23 22:45:00,62551.38,62582.0,62547.99,62548.01,24.4136,-5.387570985637691e-05,-0.00035144638005435436,0.0009106956591419948,0.11364328892797637,62564.0,1
2026-06-23 22:50:00,62548.0,62568.0,62526.0,62565.6,28.8328,0.00028122397499141805,-0.00019799293649414018,0.00042989471684550743,0.18101386112658524,62518.16,0
2026-06-23 22:55:00,62565.6,62620.0,62565.59,62590.0,27.06795,0.00038999066579714636,0.0006174124375832868,0.00042440188786657906,-0.06120980272467469,62522.0,0
2026-06-23 23:00:00,62590.0,62615.72,62480.39,62564.0,53.33652,-0.0004154018213772259,0.00025564362479313374,0.00034705745283143967,0.970467656398065,62585.19,1
2026-06-23 23:05:00,62564.0,62566.0,62509.29,62518.16,36.45602,-0.0007326897257208254,-0.0007582441469432544,0.00044090321842071574,-0.3164904646947344,62652.0,1
2026-06-23 23:10:00,62518.16,62575.62,62516.96,62522.0,29.65826,6.142215317916921e-05,-0.001086435532832719,0.00042674019652836714,-0.18646467716443005,62667.47,1
2026-06-23 23:15:00,62522.01,62591.7,62522.0,62585.19,36.15173,0.0010106842391479631,0.0003386931781854674,0.0006175399862182197,0.2189430533011716,62669.79,1
2026-06-23 23:20:00,62585.19,62652.0,62558.0,62652.0,23.42918,0.0010675049480555199,0.0021408179639323954,0.0007359636623706998,-0.35192091775414347,62600.0,0
2026-06-23 23:25:00,62652.0,62688.0,62642.0,62667.47,28.33131,0.0002469194917960049,0.002326701001247544,0.0007320604199049756,0.20923182117342565,62620.35,0
2026-06-23 23:30:00,62667.48,62679.71,62642.0,62669.79,24.81226,3.7020802020615307e-05,0.001351757500456463,0.0006763865467936574,-0.12421063480650918,62732.0,1
2026-06-23 23:35:00,62669.79,62676.61,62600.0,62600.0,17.35093,-0.0011136147097349225,-0.0008299814850284415,0.0007976603912555464,-0.3007114224983938,62718.0,1
2026-06-23 23:40:00,62600.01,62628.02,62594.55,62620.35,12.43035,0.0003250798722045367,-0.0007519052548315974,0.0007945443787031291,-0.2835917152567615,62734.57,1
2026-06-23 23:45:00,62620.35,62799.99,62616.0,62732.0,30.29751,0.0017829667192854615,0.000992663291196516,0.0009807651750823447,1.4373818919016759,62752.64,1
2026-06-23 23:50:00,62732.0,62752.56,62716.42,62718.0,11.22386,-0.00022317158706874896,0.0018849840255590333,0.0009435417940879318,-0.6295451342371039,62864.01,1
2026-06-23 23:55:00,62718.0,62751.38,62717.99,62734.57,8.50566,0.00026419847571679256,0.0018240076907907188,0.0009438283558515754,-0.24218049761846627,62899.0,1
2026-06-24 00:00:00,62734.57,62810.0,62734.56,62752.64,29.05655,0.0002880389552362139,0.0003290186826498953,0.0009418510243572895,2.416142897788061,62905.6,1
2026-06-24 00:05:00,62752.64,62927.45,62733.29,62864.01,53.85765,0.0017747460505248558,0.002328039797187431,0.0008579415251968295,0.8535459302635722,62842.55,0
2026-06-24 00:10:00,62864.01,62899.01,62815.07,62899.0,132.49822,0.0005565982825466165,0.002621042911428173,0.0008426705926562717,1.4601559852685737,62849.99,0
2026-06-24 00:15:00,62899.01,62927.06,62848.36,62905.6,153.03602,0.0001049301260751534,0.002437507011657125,0.0006926168526678309,0.1550043464734847,62866.39,0
2026-06-24 00:20:00,62905.6,62905.6,62824.96,62842.55,43.33402,-0.0010022955031030456,-0.00034137179604032397,0.0008911105225723077,-0.7168377745317736,63021.23,1
2026-06-24 00:25:00,62842.55,62886.0,62820.0,62849.99,19.20361,0.00011839112193889889,-0.0007791856786276696,0.0008952761728221224,-0.5568467915046884,62958.7,1
2026-06-24 00:30:00,62850.0,62867.84,62800.39,62866.39,136.67232,0.00026093878455668573,-0.0006233149353952472,0.0008954577005568118,6.117011853500462,62987.9,1
2026-06-24 00:35:00,62866.39,63024.4,62866.39,63021.23,152.18424,0.0024630012952868707,0.0028432964607578715,0.0011341004052112212,0.11349715875167687,62984.0,0
2026-06-24 00:40:00,63021.23,63021.23,62953.71,62958.7,20.53192,-0.0009922053250944751,0.0017296741017778228,0.001264694967707031,-0.865085109995621,63014.0,1
2026-06-24 00:45:00,62958.69,62998.0,62904.71,62987.9,20.77491,0.0004637961076070507,0.0019328292908182831,0.0012701124408530783,0.011834743170633821,62914.0,0
2026-06-24 00:50:00,62987.9,63022.0,62968.0,62984.0,15.60567,-6.191665383348255e-05,-0.000590753306465186,0.0011407574788843576,-0.24882129453268387,62934.3,0
2026-06-24 00:55:00,62984.0,63014.0,62945.24,63014.0,22.42965,0.0004763114441763694,0.0008783535873517767,0.0011339720994410936,0.43727568249232474,62982.0,0
2026-06-24 01:00:00,63014.0,63024.42,62914.0,62914.0,37.04885,-0.0015869489319834118,-0.0011732412098196532,0.0014084234560484113,0.6517801214018053,62802.77,0
2026-06-24 01:05:00,62914.01,62944.0,62856.0,62934.3,143.00849,0.0003226626823917833,-0.000789089292518641,0.0008644285774085148,2.8599980836112318,62901.99,0
2026-06-24 01:10:00,62934.3,62999.99,62920.64,62982.0,121.0698,0.0007579332732705613,-0.0005078236582346518,0.0008508525316068608,-0.15340830463981536,62910.0,0
2026-06-24 01:15:00,62982.01,62982.01,62772.15,62802.77,44.91949,-0.00284573370169261,-0.0017679689735194959,0.0014203906922443871,-0.6289785726911252,63084.0,1
2026-06-24 01:20:00,62802.78,62935.5,62793.91,62901.99,31.42313,0.0015798666205328882,-0.0005133925379324777,0.0016575968071397549,-0.30045666146254113,63052.32,1
2026-06-24 01:25:00,62902.0,62944.77,62881.5,62910.0,12.17239,0.00012734096329869438,-0.0011431837667904565,0.0016344073943914078,-0.6126296139181552,62943.99,1
2026-06-24 01:30:00,62910.0,63118.5,62910.0,63084.0,75.11638,0.0027658559847401065,0.004477987197061495,0.001882380632717749,5.171046113376256,62965.05,0
2026-06-24 01:35:00,63084.0,63119.45,63032.93,63052.32,45.36373,-0.0005021875594445335,0.0023899084909715373,0.0019233311453498289,-0.3960873780126253,63013.16,0
2026-06-24 01:40:00,63052.32,63052.32,62922.08,62943.99,43.09946,-0.0017180969708965321,0.0005402956604672049,0.00206909662556671,-0.04991366450686474,62932.19,0
2026-06-24 01:45:00,62944.0,62998.0,62944.0,62965.05,15.26433,0.0003345831746606187,-0.0018855811299219871,0.001572412700163577,-0.6458347737999501,62871.08,0
2026-06-24 01:50:00,62965.05,63027.11,62964.79,63013.16,17.91371,0.0007640746731718551,-0.000621071516480276,0.0014861294516193182,0.173566740236879,62882.01,0
2026-06-24 01:55:00,63013.16,63013.17,62925.88,62932.19,12.66951,-0.0012849696793495458,-0.00018746825550775004,0.001623539387405087,-0.2927478450862495,62877.67,0
2026-06-24 02:00:00,62932.19,63013.12,62862.0,62871.08,44.56277,-0.0009710451837128264,-0.0014924152367067345,0.0009583810283123673,2.5173238744039823,62776.01,0
2026-06-24 02:05:00,62870.34,62894.36,62816.0,62882.01,41.61461,0.0001738478168340496,-0.0020813112689476165,0.0010055313137942402,-0.06615746732081518,62698.03,0
2026-06-24 02:10:00,62882.0,62894.0,62854.67,62877.67,30.34002,-6.901815002424705e-05,-0.0008663292982494797,0.0007924875727139851,-0.2709286474149343,62763.58,0
2026-06-24 02:15:00,62877.67,62877.68,62776.0,62776.01,18.46863,-0.001616790189585493,-0.001512141989607918,0.000929836519915236,-0.3912782522885614,62731.03,0
2026-06-24 02:20:00,62776.0,62776.0,62685.31,62698.03,35.44766,-0.0012421942713467526,-0.0029257970602403205,0.0007214549447777396,0.9193443151982577,62659.99,0
2026-06-24 02:25:00,62698.03,62771.12,62698.02,62763.58,23.0319,0.0010454873941014853,-0.0018144756318101418,0.0010031157870845281,-0.35025612409958795,62726.65,0
2026-06-24 02:30:00,62763.58,62786.0,62708.0,62731.03,67.98072,-0.0005186128643395183,-0.0007165157517975418,0.0009723425999416267,1.9515897516053822,62757.15,1
2026-06-24 02:35:00,62731.03,62731.03,62606.09,62659.99,43.27257,-0.0011324539067826267,-0.0006067176273321095,0.0009721360053254895,-0.36345819814794544,62614.0,0
2026-06-24 02:40:00,62659.99,62806.61,62658.0,62726.65,52.15483,0.0010638367481385913,-0.0005883985585271034,0.0011809046563466812,0.20526305694346325,62630.0,0
2026-06-24 02:45:00,62726.65,62757.16,62698.0,62757.15,108.37716,0.00048623671119063516,0.00041638085649164935,0.0010527018113988193,1.0779889417720279,62636.78,0
2026-06-24 02:50:00,62757.16,62774.57,62614.0,62614.0,65.2651,-0.0022810149919172407,-0.0007339611768211185,0.0013355107273487791,-0.39779654680008225,62616.0,1
2026-06-24 02:55:00,62614.0,62720.0,62606.21,62630.0,62.98944,0.0002555339061551809,-0.0015408123979202548,0.001219365736494363,-0.034867946268373196,62588.55,0
2026-06-24 03:00:00,62630.01,62682.02,62600.0,62636.78,113.14015,0.00010825482995358016,-0.0019180284636890477,0.0012292981183041143,0.7961764702146901,62464.5,0
2026-06-24 03:05:00,62636.79,62664.0,62569.53,62616.0,123.18435,-0.0003317539630868227,3.194173826948088e-05,0.0011555838143856314,0.08877661908703494,62561.81,0
2026-06-24 03:10:00,62616.0,62664.72,62588.54,62588.55,78.47283,-0.00043838635492521316,-0.0006618234073126894,0.0010011213773476657,-0.36296428888897003,62669.87,1
2026-06-24 03:15:00,62588.55,62588.55,62461.87,62464.5,87.11768,-0.0019819919138565067,-0.002750460671828936,0.0010841368178554584,0.11016360694523186,62747.75,1
2026-06-24 03:20:00,62464.51,62574.0,62464.5,62561.81,51.56805,0.0015578448558781766,-0.0008654337549508506,0.001150606609580331,-0.40806447095469023,62821.97,1
2026-06-24 03:25:00,62561.81,62670.0,62561.81,62669.87,58.91332,0.0017272518170430295,0.0012992791812560522,0.0013844859516722549,0.14243838966181577,62797.87,1
2026-06-24 03:30:00,62669.87,62764.77,62669.86,62747.75,65.68356,0.0012427024342001047,0.004534575638962979,0.001460111310865559,0.11491866355520286,62774.82,1
2026-06-24 03:35:00,62747.74,62830.0,62747.74,62821.97,53.09453,0.0011828312568977761,0.004158447461798165,0.0014608121000184069,-0.1916618100480546,62755.82,0
2026-06-24 03:40:00,62821.98,62823.99,62790.05,62797.87,38.66356,-0.00038362375455591735,0.002042448787591189,0.0014535669095532408,-0.2717976785932562,62729.78,0
2026-06-24 03:45:00,62797.87,62827.78,62774.82,62774.82,30.60742,-0.0003670506658904893,0.00043140989119128115,0.0009524051770214147,-0.2083651893410745,62649.52,0
2026-06-24 03:50:00,62774.82,62797.88,62746.27,62755.82,41.00682,-0.0003026691275259674,-0.0010529755752645142,0.0009694544714919444,0.33976728518770916,62639.18,0
2026-06-24 03:55:00,62755.83,62762.0,62725.04,62729.78,29.18907,-0.0004149415942616974,-0.0010842724442724494,0.0008168667980367266,-0.2881898669538383,62664.97,0
2026-06-24 04:00:00,62729.78,62753.91,62636.45,62649.52,84.39237,-0.0012794561052182907,-0.0019960232462634675,0.0007966955501546898,1.891231889196881,62636.0,0
2026-06-24 04:05:00,62649.52,62670.45,62639.18,62639.18,49.92805,-0.00016504515916482276,-0.0018586323945730676,0.00039896672169778937,-0.4083819425855679,62528.0,0
2026-06-24 04:10:00,62639.0,62677.66,62635.2,62664.97,44.42071,0.0004117231419695777,-0.0010331616020333723,0.0005449801368180705,-0.11030552965717666,62588.27,0
2026-06-24 04:15:00,62664.96,62698.0,62619.15,62636.0,39.22884,-0.0004622997505624449,-0.00021580372842433526,0.0005468585726835348,-0.11687949157048594,62687.89,1
2026-06-24 04:20:00,62636.0,62644.43,62528.0,62528.0,63.97664,-0.001724248036273024,-0.0017749274495610923,0.0007734825062631064,0.630857297845157,62666.01,1
2026-06-24 04:25:00,62528.01,62616.0,62525.49,62588.27,50.51759,0.0009638881780962283,-0.001223969308530859,0.001010125073314676,-0.21037444292166652,62655.14,1
2026-06-24 04:30:00,62588.28,62744.0,62588.27,62687.89,59.50759,0.0015916720497308745,0.0008284373203908402,0.001164717083037867,0.1779578162774591,62775.6,1
2026-06-24 04:35:00,62687.89,62723.35,62666.01,62666.01,59.65136,-0.0003490307298585904,0.0022071711873081767,0.0011755449431122091,0.0024159943294628228,62755.71,1
2026-06-24 04:40:00,62666.0,62676.0,62652.0,62655.14,35.92541,-0.0001734592644402344,0.0010684110616894227,0.0011659534602468044,-0.3977436558026506,62744.42,1
2026-06-24 04:45:00,62655.14,62786.1,62655.13,62775.6,59.76997,0.0019225876759672023,0.0013991538078566013,0.0013750578576356292,0.6637240883263407,62767.99,0
2026-06-24 04:50:00,62775.6,62799.62,62733.43,62755.71,32.72466,-0.0003168428497696274,0.00143139797794678,0.0010202268856148967,-0.4524899376727143,62822.34,1
2026-06-24 04:55:00,62755.71,62783.99,62744.41,62744.42,70.02605,-0.00017990394818256927,0.0014249429496127064,0.0010466045513722478,1.1398556929239296,62788.15,1
2026-06-24 05:00:00,62744.41,62812.64,62744.41,62767.99,30.1727,0.00037565093437796904,-0.00012122544428094795,0.0008774373417317631,-0.5691217768244817,62841.01,1
2026-06-24 05:05:00,62767.99,62822.34,62706.0,62822.34,24.15022,0.0008658872141675822,0.0010617360555715827,0.0008617951774134538,-0.19960030093428827,62866.0,1
2026-06-24 05:10:00,62822.34,62845.21,62770.0,62788.15,43.05479,-0.0005442331501818165,0.0006969544064636679,0.0009235660025849604,0.7827907985931388,62883.65,1
2026-06-24 05:15:00,62788.15,62872.16,62780.0,62841.01,23.9299,0.0008418786028892011,0.0011633318192920683,0.0006078595237597064,-0.44419889169126126,62893.72,1
2026-06-24 05:20:00,62841.01,62866.0,62765.32,62866.0,45.3211,0.00039767024750236857,0.0006949757045027205,0.0005606874043025331,0.8939109649434389,62966.01,1
2026-06-24 05:25:00,62865.99,62886.41,62854.0,62883.65,17.21334,0.0002807558934878607,0.001520987638591098,0.00051247574223811,-0.6201914781415279,62930.01,1
2026-06-24 05:30:00,62883.66,62913.21,62861.71,62893.72,19.6917,0.00016013701494754784,0.0008387834632193059,0.0005194717929777719,0.14397903021726188,62925.73,1
2026-06-24 05:35:00,62893.72,63073.44,62893.72,62966.01,72.16136,0.001149399335895529,0.0015908440174339233,0.0005861757788909418,2.6645571484432526,62879.99,0
2026-06-24 05:40:00,62966.01,62989.99,62911.27,62930.01,55.50979,-0.000571737037172948,0.000737234559380795,0.0005949003323159455,-0.23075465872594414,62890.0,0
2026-06-24 05:45:00,62930.01,62958.43,62900.0,62925.73,11.93078,-6.801206610329569e-05,0.0005089538351366052,0.0005678539457208968,-0.785068904061788,62768.72,0
2026-06-24 05:50:00,62925.72,62925.72,62862.0,62879.99,11.84437,-0.0007268886670047658,-0.001366133887156007,0.0006748519387804984,-0.007242611128526422,62850.0,0
2026-06-24 05:55:00,62879.98,62890.0,62864.92,62890.0,11.04725,0.0001591921372761096,-0.0006357856927085015,0.0006678688138754491,-0.0672994849029539,62838.0,0
2026-06-24 06:00:00,62889.99,62896.0,62768.72,62768.72,19.91586,-0.0019284464938781332,-0.002495163743034823,0.0010264064104049736,0.8027889293715629,62806.0,1
2026-06-24 06:05:00,62768.72,62864.0,62768.72,62850.0,12.11814,0.0012949124978174353,-0.00047694027941158623,0.0010692104322895433,-0.3915331800886328,62833.16,0
2026-06-24 06:10:00,62850.0,62876.25,62816.0,62838.0,15.76518,-0.00019093078758947168,-0.0008268405151852232,0.0010616160025771313,0.3009570775713104,62850.72,1
